Id,SalePrice
1461,125919.62346933727
1462,169269.6902807945
1463,195062.46775473564
1464,206493.54445704387
1465,188363.1751498675
1466,172317.94715496307
1467,179709.66885063943
1468,165674.52539713192
1469,193916.53577910684
1470,125120.24818617222
1471,192672.33638558717
1472,100530.9207062904
1473,99691.59465732021
1474,147431.32873165814
1475,120502.46509449028
1476,366832.47473849775
1477,245429.17432749207
1478,296027.4969334688
1479,282851.9130445909
1480,505790.30088717677
1481,324387.1342932057
1482,219198.78027721622
1483,182006.05448434892
1484,167736.35564110265
1485,191414.25407081342
1486,192695.4929922752
1487,320839.3900962537
1488,245170.9613895746
1489,201970.6261933758
1490,251683.29600310707
1491,199182.96656299662
1492,93285.18693565264
1493,183499.2966678419
1494,273361.59498577024
1495,286314.3732248996
1496,245631.9983888534
1497,182797.71149010747
1498,177912.75238458114
1499,160246.6188184508
1500,162684.18303413654
1501,181510.0846742235
1502,146109.3986518686
1503,259333.74884981624
1504,240869.93244758566
1505,228621.25964373254
1506,193192.97580316445
1507,253378.8946226063
1508,212087.64978856625
1509,159335.21782736445
1510,146537.0252416446
1511,152540.503327205
1512,165240.51369240053
1513,147139.23957244953
1514,154592.16141269522
1515,206590.95023992058
1516,151820.28957899328
1517,176108.72827816184
1518,133654.53345101952
1519,211266.28506107815
1520,132913.70747271547
1521,138820.89133243126
1522,174547.07001663747
1523,118470.47342667863
1524,130574.81507984977
1525,125904.65377494968
1526,113272.27097128659
1527,109346.75977419269
1528,140260.48597782242
1529,161705.60287487198
1530,191277.25458923887
1531,117612.25391152305
1532,91425.08205829175
1533,150530.52669846299
1534,124908.6602931564
1535,156146.7606196234
1536,107724.4635462426
1537,76059.57721459337
1538,144862.9191467086
1539,183317.84837084837
1540,93672.0955694831
1541,158354.4979314142
1542,155144.9575886025
1543,202088.5571333882
1544,88464.02153231566
1545,117836.44189132372
1546,136209.8483811421
1547,145907.12020678085
1548,144859.93357210842
1549,123398.42463555564
1550,136805.45538529445
1551,101344.21240423218
1552,137013.62576474264
1553,142064.8156987968
1554,118259.53031780368
1555,175902.82485331045
1556,87631.34144986962
1557,98146.93820408743
1558,99127.70344986046
1559,82167.6540180506
1560,144364.38276928646
1561,113654.90397692948
1562,136774.20420261275
1563,126502.17248394137
1564,164477.7810032209
1565,154567.3404851032
1566,240792.26476448737
1567,79423.22556581754
1568,250425.48735188463
1569,138459.3574301495
1570,136807.14083989378
1571,119134.05365423366
1572,146727.21646314996
1573,236835.8780857983
1574,113892.63326891673
1575,227045.6999570154
1576,239757.29701823494
1577,185014.80223624271
1578,139899.46061405152
1579,156611.51681093543
1580,194334.98226196502
1581,160341.9369667453
1582,125928.30519686376
1583,296762.22447359486
1584,218958.95690400316
1585,135606.40452171746
1586,74941.42606132882
1587,107399.86208558406
1588,155541.96152842577
1589,95166.77559838003
1590,133409.15932911594
1591,95513.01948933402
1592,112708.0927838759
1593,114286.55036257405
1594,142611.39458834447
1595,121087.86604456713
1596,239207.46184938806
1597,190056.11606360725
1598,229517.08345900406
1599,166816.98711691957
1600,165458.20638619672
1601,76760.1626757636
1602,117399.79973531449
1603,76417.0916519374
1604,265348.75088320195
1605,236531.48213699568
1606,173061.95608125062
1607,167539.62981846396
1608,210826.95491477774
1609,179516.95042542877
1610,152504.23297991956
1611,139070.40442613213
1612,175821.17127872334
1613,170032.57733943895
1614,126496.34924228463
1615,93139.91086610737
1616,78242.9387900373
1617,95456.35055321656
1618,137830.00302408697
1619,141106.8769551841
1620,174923.77500591477
1621,141944.24811637445
1622,135986.20380483253
1623,261109.1655247074
1624,219447.15966242313
1625,115249.84151923025
1626,163813.8547975356
1627,200082.60781675935
1628,280771.97031659074
1629,185642.97080032888
1630,329728.837700819
1631,223991.90070671146
1632,240397.1988082566
1633,172079.99751642524
1634,184359.73888410022
1635,172458.5359664683
1636,149042.7009638089
1637,202539.80103250715
1638,183359.4742817937
1639,183090.56037656488
1640,246886.44337215464
1641,184232.80356998797
1642,242724.52683016914
1643,221585.4021453118
1644,240054.0956679598
1645,200565.25209730575
1646,158105.01923309625
1647,152928.87092337685
1648,129780.81473318838
1649,142458.60283738287
1650,113887.54412153862
1651,126938.08688142739
1652,99471.40696122439
1653,104171.80944257263
1654,141914.7138865432
1655,142450.80656235365
1656,143651.11994322593
1657,147539.43495709717
1658,145906.90662714595
1659,128524.9235989099
1660,161044.21502059783
1661,463204.2563931324
1662,389069.14741727477
1663,376084.97010860674
1664,467885.01393641956
1665,307826.8718372097
1666,323980.79078449827
1667,370825.44551276177
1668,353708.9998182581
1669,294775.73030254344
1670,340156.01455576636
1671,263709.6080623813
1672,416251.3453804063
1673,290768.24986650905
1674,237068.2864333538
1675,206504.2625259626
1676,187540.15151527402
1677,227088.87491524863
1678,410792.083414485
1679,387604.44675023097
1680,344310.7964476776
1681,258263.9288658665
1682,308026.4025830946
1683,188807.75449428454
1684,174236.63936475303
1685,173746.50562122677
1686,173775.63648486353
1687,174996.08193894775
1688,188694.76900374118
1689,193208.03099459226
1690,194443.27811925174
1691,183340.75311656378
1692,250733.89275530633
1693,176414.7421538961
1694,182510.11958132862
1695,164948.24388574803
1696,272427.1798149309
1697,172341.185384319
1698,348686.86119683756
1699,300943.7491216119
1700,249834.6839771187
1701,264868.6913627024
1702,242617.63325682073
1703,243706.12807363278
1704,271803.17054038664
1705,236910.3039306469
1706,452481.9491466881
1707,207990.8858086586
1708,206435.29605278026
1709,266515.8668125915
1710,231234.37877127883
1711,275426.4928094718
1712,261195.0447275904
1713,277301.802867323
1714,224526.50598414018
1715,205235.97225320872
1716,190248.0619443058
1717,172937.94529469646
1718,141233.77479707252
1719,206804.9911761007
1720,237300.84595731946
1721,158882.7053993144
1722,124732.52845087112
1723,151597.7212127113
1724,201221.7946232718
1725,236768.83623675714
1726,181562.19263748117
1727,154473.12873145245
1728,155391.15669198512
1729,172997.02454926618
1730,158604.8090394497
1731,117779.90999747068
1732,128411.71749241323
1733,115564.17468698893
1734,125520.24588834989
1735,115514.18396414023
1736,111000.77160044354
1737,319138.6660690565
1738,256364.08368716048
1739,245079.2914119983
1740,228229.39528176704
1741,194055.34604220695
1742,174396.46293564
1743,171519.03806527433
1744,347312.17397688254
1745,218346.01068972988
1746,190115.94761802224
1747,221997.06401496092
1748,211440.76028466874
1749,149004.6591128582
1750,126715.26472633357
1751,234156.67479183426
1752,117820.05005790798
1753,150719.83133901784
1754,191595.92957989217
1755,170893.92857603738
1756,128313.40141126471
1757,120957.1568672071
1758,145740.46572539062
1759,170113.01590453234
1760,164293.56993646736
1761,145378.17557049383
1762,176292.4331283567
1763,180301.1641899341
1764,115045.0654859027
1765,176066.64430976333
1766,179721.18331961555
1767,219741.96865871103
1768,145434.4752572848
1769,166097.97779246292
1770,143398.70200063972
1771,126695.07732508612
1772,137501.28697113626
1773,128739.36195107696
1774,144159.10804185356
1775,138198.17675542872
1776,119045.19191181895
1777,104672.45376645864
1778,140391.9625958616
1779,127230.63868640395
1780,169995.96371319573
1781,130629.74929201319
1782,93519.81718759946
1783,140253.6307236856
1784,113131.04272711262
1785,119551.63886116708
1786,143207.10071149474
1787,158464.76569908985
1788,68540.28924135046
1789,96202.87417248795
1790,79870.12364393528
1791,179875.24063887025
1792,158522.0240543257
1793,120838.05506990114
1794,150923.97611270595
1795,136568.86006573658
1796,127142.05443723015
1797,108020.63119131373
1798,124097.15217983435
1799,115843.1000566215
1800,131859.57852847019
1801,139267.4310506108
1802,128688.06668940812
1803,149074.2395310097
1804,139064.50524314892
1805,132060.30894562218
1806,120374.8639327945
1807,129581.2943267198
1808,123451.58444051737
1809,119143.51431365492
1810,137791.33849540196
1811,86186.80212873165
1812,95984.10700563352
1813,131643.29566487827
1814,94766.48861301201
1815,60870.71805713295
1816,98965.77578953248
1817,112023.90827513007
1818,163236.42767771377
1819,138668.64575060757
1820,56597.5622127888
1821,110627.5291740895
1822,149534.2125278883
1823,44273.37201182224
1824,123480.95344312757
1825,149301.30845311258
1826,114988.04217129393
1827,101461.60494410747
1828,130009.17596438948
1829,107136.65616339826
1830,141259.66907866776
1831,151428.48132218068
1832,89771.04234148475
1833,135325.68630165383
1834,123579.31626605078
1835,116372.14008351398
1836,127756.53149547796
1837,82455.60676900027
1838,130664.62070280974
1839,95542.47747197578
1840,135874.30340870112
1841,132466.8713700628
1842,86953.83183418709
1843,138642.8062343549
1844,139207.08961230665
1845,153682.22347596975
1846,149440.1965726856
1847,177790.13569988374
1848,77318.1457764341
1849,114514.48768959356
1850,115220.01388152242
1851,155393.536306577
1852,119426.93205393408
1853,129568.74510904109
1854,155265.88425362363
1855,166087.055822978
1856,219405.82962460647
1857,157451.98198339506
1858,139541.57831204007
1859,120018.52770807217
1860,156618.35739490294
1861,119386.8414894417
1862,272637.08411145385
1863,253355.45384898834
1864,253452.1284880567
1865,339219.06625755085
1866,326730.91035500116
1867,219865.93699501996
1868,286625.10709634004
1869,204177.64983960462
1870,220824.021129411
1871,249041.97907949434
1872,175354.1412422189
1873,239772.5044492708
1874,155303.57254544127
1875,205394.83028778032
1876,202627.71084829923
1877,210226.14774199587
